,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
1237,14868.0,32.857142857142854,33.42857142857143,8,369.19875,0.22360180507833377,0.8908177031715189,2.6461059008554786,377.8612638509718,1063.5254201071643,A
1238,14869.0,13.428571428571429,14.857142857142858,2,362.85,0.15230052421654922,0.6048855779578464,1.7847424985716822,399.36592895062824,757.6217076619921,B
1239,14871.0,51.0,51.57142857142857,4,130.595,0.09587395991028842,0.3823538306260968,1.1384970455288808,137.49209323211105,166.54525368247076,D
1240,14875.0,22.142857142857142,37.57142857142857,2,732.6599999999999,0.07317783473415049,0.29156248520384065,0.8662307007873943,804.3114256771507,741.09637714001,B
1241,14878.0,49.285714285714285,51.285714285714285,9,165.06000000000003,0.17534072241939389,0.6993354750610818,2.0827800803235905,168.7276376406967,373.9060774335915,C
1242,14880.0,30.142857142857142,41.285714285714285,3,235.39666666666673,0.09007980594588051,0.35902646542387606,1.0675024639279447,251.16827525512772,285.22502675984083,C
1243,14882.0,1.0,4.857142857142857,2,294.85,0.23169281503431657,0.9165919063335346,2.683862822944935,324.90527678491196,926.2027537776182,A
1244,14883.0,27.571428571428573,30.285714285714285,6,126.93166666666666,0.19071695838382863,0.7595476015153247,2.254433070338158,131.35214938695975,314.9537367072701,C
1245,14891.0,5.571428571428571,26.857142857142858,2,277.19,0.054119255887274766,0.21540101448760207,0.6384435558962048,305.56740741363916,207.461276979332,D
1246,14893.0,0.2857142857142857,1.7142857142857142,2,618.9250000000001,0.3006144503106528,1.1864845922498484,3.4598095340412978,679.7705098820371,2497.1387415539198,A
1247,14895.0,40.285714285714285,41.57142857142857,20,556.9354999999999,0.414278655147484,1.651601121786011,4.913774410790187,561.9981877816529,2937.8770733348574,A
1248,14896.0,22.857142857142858,52.285714285714285,2,234.38500000000002,0.045110505518465925,0.17989253898122942,0.535560312430801,258.69552188491144,147.4048837932791,D
1249,14897.0,41.285714285714285,42.42857142857143,4,341.595,0.11193840445701031,0.4462015834659498,1.3270813217369253,358.0610344537223,505.5011783449004,C
1250,14898.0,49.57142857142857,53.142857142857146,6,217.25333333333333,0.12351941301503885,0.4926671564361672,1.4673988296256495,224.3639016271002,350.298334941295,C
1251,14901.0,51.57142857142857,53.285714285714285,9,157.92111111111112,0.1700892439678964,0.6784493818550587,2.020995709690107,161.44839527019508,347.1698728662914,C
1252,14903.0,36.714285714285715,39.857142857142854,5,562.126,0.13601468007046813,0.5421018239034087,1.6118167681385525,583.1094468395071,999.8135318798342,A
1253,14904.0,3.2857142857142856,3.7142857142857144,2,512.72,0.2652210621662537,1.0484491507521712,3.0658018021519617,563.4750163046856,1834.6545134993528,A
1254,14905.0,10.857142857142858,33.42857142857143,2,308.075,0.056979761023433786,0.2269452860134199,0.673717248297446,339.38677862155305,243.1937104101229,D
1255,14907.0,52.0,52.57142857142857,7,500.1571428571429,0.14123818252788045,0.5633362252997012,1.6778598984694666,513.4176395654165,916.5637807761336,B
1256,14910.0,7.285714285714286,7.857142857142857,4,108.5875,0.31174736557948834,1.2356020706085504,3.630801688079463,114.48654359261052,441.6624209249146,C
1257,14911.0,53.142857142857146,53.42857142857143,201,691.7100995024874,3.1264181389489663,12.472197592517354,37.164109497026345,692.3263674755268,27377.411521436767,A
1258,14912.0,32.714285714285715,35.285714285714285,2,433.925,0.08575110763139855,0.3415949291895221,1.0144473839941386,477.19373560766184,514.8981593129038,B
1259,14913.0,46.142857142857146,51.42857142857143,4,306.8575,0.09476400658868193,0.3779247482246281,1.1252914255946218,321.74817381066197,385.2148107427107,C
1260,14915.0,26.571428571428573,39.714285714285715,2,153.74,0.07309907569083168,0.29129501738023666,0.8657527300069767,170.38847344514392,156.91633622270484,D
1261,14916.0,36.142857142857146,46.42857142857143,4,317.245,0.09956002561877819,0.3969521110422149,1.18124791535275,332.6067514264889,417.98974982385255,C
1262,14918.0,5.428571428571429,22.142857142857142,2,805.0749999999998,0.07739923815404129,0.30785369428277065,0.9111479813720472,883.6065451856851,856.0315113422876,B
1263,14920.0,0.0,30.428571428571427,2,488.885,0.011358993610355769,0.045228554571065796,0.13417803260083844,537.3754627110113,76.68463287004812,D
1264,14921.0,24.428571428571427,28.857142857142858,2,658.0350000000001,0.09826552415353954,0.3912009313205946,1.1601197417249338,722.5963349732307,891.5179883315213,B
1265,14930.0,23.571428571428573,39.285714285714285,3,790.9533333333333,0.086477839331708,0.3446231232556617,1.0243521862282678,840.8335350934236,916.2169542080562,B
1266,14931.0,33.714285714285715,34.42857142857143,5,195.172,0.15334245548405653,0.6109126920656264,1.8146952571205317,202.96189545520403,391.7662880539191,C
1267,14934.0,28.571428571428573,40.42857142857143,2,945.47,0.07321082859385894,0.2917549911321296,0.8672203051404999,1037.3404166681228,956.9522730329275,A
1268,14936.0,34.42857142857143,39.42857142857143,8,1017.1275000000002,0.1931267972317056,0.769759884810111,2.2889269564977086,1040.1561823407435,2532.7270805368107,A
1269,14937.0,10.428571428571429,18.714285714285715,3,540.6266666666667,0.15061160483067373,0.5987623016215465,1.7703070357694395,575.137976384523,1082.471911035304,A
1270,14944.0,38.0,42.42857142857143,12,491.6875,0.2555455018789956,1.018789444547199,3.0311160790377745,499.2174406954289,1609.8175936885377,A
1271,14947.0,8.285714285714286,18.714285714285715,2,145.41000000000003,0.11536558270754597,0.45858608168952325,1.355508672138257,161.2670435548437,232.39787566540957,D
1272,14948.0,28.0,31.428571428571427,6,183.66166666666666,0.1849398312028432,0.7366219649436672,2.186938877532615,189.7717611956786,441.42016977453875,C
1273,14952.0,43.42857142857143,52.142857142857146,11,736.3172727272727,0.1943375211233704,0.775147413673314,2.3088808292929697,748.4637725067752,1838.7039160574059,A
1274,14958.0,14.0,35.142857142857146,3,166.56,0.06910584945079484,0.27530597363138537,0.8177151510500794,178.10535769543887,154.91148298345385,D
1275,14959.0,33.142857142857146,42.42857142857143,4,173.85499999999996,0.10723390271234487,0.4274488047563496,1.271307287582079,182.71395293470295,247.10971715855493,D
1276,14960.0,23.142857142857142,24.571428571428573,2,110.63499999999999,0.11154081320777236,0.44381191592259117,1.3145770377674566,123.18808503921449,172.19961340008462,D
1277,14961.0,49.857142857142854,51.57142857142857,9,782.7422222222223,0.17469266377516732,0.6967596343487429,2.0751716729483674,798.5537455247485,1763.163271320872,A
1278,14963.0,24.714285714285715,26.285714285714285,5,297.56,0.1856215136793714,0.7388997694868744,2.1907915640096975,309.03117795692367,719.9893783416171,B
1279,14965.0,0.0,13.857142857142858,2,299.5,0.08490175730082108,0.3371122408216212,0.9941292809394523,329.9970713815381,348.6868351131109,C
1280,14970.0,35.42857142857143,45.285714285714285,4,398.015,0.10176674041785543,0.4057247487239702,1.2071742597680026,417.0397058457758,535.5916518755113,B
1281,14971.0,1.1428571428571428,6.285714285714286,3,372.19000000000005,0.2523357541743023,0.999253688075735,2.931386478493381,396.36008247097726,1234.3198640506782,A
1282,14973.0,16.857142857142858,32.285714285714285,3,237.56333333333336,0.0945660478841161,0.3766393119683873,1.1180499328799747,253.46796516911724,301.4129899651491,C
1283,14976.0,38.42857142857143,46.714285714285715,7,112.98,0.14925647907996484,0.5951508748774849,1.7714421697212046,116.39827440012498,219.37029398221478,D
1284,14978.0,36.857142857142854,47.285714285714285,5,386.284,0.11376697768921899,0.4536317837676706,1.350166087720634,400.9451817530968,575.9365686523928,B
1285,14984.0,23.0,25.857142857142858,2,106.635,0.10696094314810754,0.4256629191371004,1.2613003110605556,118.80804667652531,159.3525703702979,D
1286,14985.0,22.714285714285715,51.285714285714285,2,148.375,0.046519974311137254,0.18550448149645093,0.552205978162215,164.51374699118702,96.6523686761401,D
1287,14987.0,49.857142857142854,52.285714285714285,2,163.2,0.06307397626072697,0.25152761208892405,0.7488259784324541,180.74726417290384,144.0015645274998,D
1288,14995.0,34.42857142857143,40.142857142857146,2,116.61500000000001,0.07676383166697832,0.30590809248149364,0.909247526580355,129.73624239143484,125.48182162979279,D
1289,14997.0,18.714285714285715,25.571428571428573,3,182.0666666666667,0.1299625623134385,0.517231729460648,1.5328455780399477,194.56406151063777,317.1482404018253,C
1290,14998.0,10.142857142857142,34.57142857142857,2,214.935,0.050234474679292034,0.200099883828757,0.5941610333701868,237.3975853463352,150.0275499856386,D
1291,15002.0,35.857142857142854,52.57142857142857,4,410.43999999999994,0.08464922790906888,0.33760390869392387,1.0053577825260864,430.0281849674749,459.98680896615224,C
1292,15005.0,50.0,52.42857142857143,28,225.5917857142857,0.46631700480064764,1.8601207736061525,5.541605720193081,227.1326383617006,1339.2550971295361,A
1293,15009.0,1.7142857142857142,3.7142857142857144,3,420.5933333333333,0.3234405759477428,1.2788727513718818,3.741115462815123,447.73515514950316,1778.9940333430293,A
1294,15012.0,45.57142857142857,53.42857142857143,2,211.52,0.06088950083927174,0.242829008550736,0.7230187961455619,233.65812759418932,179.74259883218517,D
1295,15014.0,19.0,25.285714285714285,2,130.085,0.10588252961561827,0.42133932498040366,1.2482808953165898,144.4860215777907,191.7897123658376,D
1296,15018.0,47.0,52.57142857142857,3,164.43999999999997,0.07763090445847491,0.3096002787308161,0.9218742790014334,175.85519956421217,172.48443582834824,D
1297,15021.0,51.0,52.42857142857143,9,212.7577777777778,0.17249046704417173,0.6880021049127656,2.0492726164435067,217.3631732797462,473.94110920469404,C
1298,15022.0,5.0,6.857142857142857,4,225.53750000000002,0.3237434149534115,1.2825604723683814,3.7654794500926867,236.74027665359364,947.0868907090277,A
1299,15023.0,52.285714285714285,52.857142857142854,11,602.180909090909,0.2027628438410653,0.8087780380289513,2.4092304448417936,612.1774049541841,1569.2736274260915,A
1300,15024.0,51.0,52.57142857142857,10,166.13299999999998,0.18760585730288432,0.7483042972480877,2.2289760194624457,169.44634576087213,401.8631672908896,C
1301,15026.0,28.142857142857142,39.714285714285715,3,156.33333333333334,0.09205279586515484,0.36685097887517887,1.0904979562980959,167.2508213014083,194.015043459814,D
1302,15027.0,29.571428571428573,34.142857142857146,4,266.5375,0.13012958637431676,0.5183990854949525,1.5396532110745857,279.59964437912,457.89007061016423,C
1303,15028.0,51.42857142857143,52.714285714285715,4,156.78250000000003,0.09401715170232758,0.37496809653356644,1.1166422612539928,164.86720767875062,195.87404145424188,D
1304,15030.0,28.0,38.42857142857143,2,259.14,0.07684133930419737,0.306178953676119,0.9097923686481144,285.80248430200413,276.5872769020102,C
1305,15031.0,39.57142857142857,40.42857142857143,4,167.03500000000003,0.11633359238564057,0.46366137361281684,1.378595088950888,175.584662986213,257.4996396812867,D
1306,15032.0,15.714285714285714,52.42857142857143,3,1653.0333333333335,0.025113104778188435,0.10015307600248723,0.2982139627210071,1755.8412340405432,557.1029754651652,B
1307,15033.0,46.285714285714285,47.142857142857146,10,258.66700000000003,0.20530979222908724,0.818711644929074,2.437226785655325,263.614463748625,683.5600852657585,B
1308,15034.0,48.285714285714285,50.57142857142857,8,538.5762500000001,0.1611689049787819,0.6427830729753777,1.9141485240166178,550.9942781777805,1122.148705295045,A
1309,15036.0,15.285714285714286,25.714285714285715,3,155.1833333333333,0.12161968962305497,0.4840372999126787,1.4345305942556885,166.03021665475228,253.2795262567662,D
1310,15038.0,44.42857142857143,52.857142857142854,6,117.58166666666666,0.1211387171107755,0.483165583950769,1.4390562332386418,121.72367467496396,186.3752840967717,D
1311,15039.0,51.285714285714285,52.714285714285715,47,420.4676595744681,0.7606627240396023,3.0343483202820543,9.040490805324401,422.105487201002,4060.36179176111,A
1312,15044.0,48.857142857142854,51.857142857142854,17,452.9547058823529,0.298061334170976,1.1888931041476405,3.5414649196959154,457.8476652553119,1725.2260986866404,A
1313,15045.0,15.0,36.857142857142854,2,367.83000000000004,0.060807959903135686,0.24226360813665715,0.7196715611135276,404.8190767121763,309.88900908168466,C
1314,15046.0,47.0,48.42857142857143,15,347.58466666666664,0.2837720765288876,1.1317087672177315,3.3697937343282924,351.90438414011123,1261.6852039878331,A
1315,15048.0,43.285714285714285,52.714285714285715,4,96.0125,0.09106152361476365,0.3631801810523155,1.081538249152321,101.34126190606189,116.61562177841645,D
1316,15050.0,6.571428571428571,10.285714285714286,3,594.03,0.2226239001276738,0.8831045001570756,2.5992331810185694,631.8200257876402,1745.1785466341653,A
1317,15051.0,18.142857142857142,21.571428571428573,3,463.87000000000006,0.1498425020368967,0.5960048592629366,1.7640578121980472,493.66880769308176,925.9607439766864,A
1318,15053.0,39.57142857142857,40.285714285714285,3,232.5966666666667,0.0973618771949939,0.3880241863468669,1.153542636005507,248.1963682893566,304.5619730765367,C
1319,15054.0,4.0,5.857142857142857,2,151.05,0.2288178648167144,0.9057430292386514,2.654936329512431,167.44289764623545,472.22899043743104,C
1320,15057.0,5.714285714285714,45.142857142857146,2,744.75,0.012259265370341558,0.04886950409092879,0.145362463223964,817.5500916283789,126.42683447831067,D
1321,15058.0,40.857142857142854,44.714285714285715,11,193.18090909090913,0.22906992905630538,0.9133506806991559,2.718194582170199,196.62175085787302,568.6043401738848,B
1322,15059.0,41.857142857142854,47.857142857142854,9,148.63555555555553,0.18171084580168984,0.7246244630515483,2.1572648144155897,151.98028188649357,348.8229355865511,C
1323,15060.0,0.0,1.4285714285714286,4,75.77250000000001,0.45873165723168274,1.8108330966527064,5.282037627997445,80.1833691557045,449.70397675471594,C
1324,15061.0,52.57142857142857,53.285714285714285,48,1120.601875,0.7717494410084161,3.078648400095759,9.173006800577868,1124.7458013064977,10977.934092743775,A
1325,15062.0,41.142857142857146,51.42857142857143,4,246.965,0.09227018017479859,0.36797921348511914,1.0956780567483166,259.1395230423428,302.09149290202396,C
1326,15065.0,36.142857142857146,41.714285714285715,4,744.8399999999999,0.11146398011807161,0.4442904049222552,1.3212583232632626,779.5933695385971,1095.7676169634933,A
1327,15067.0,29.142857142857142,40.42857142857143,3,581.5866666666667,0.09124869292031441,0.3636643615729099,1.0811486092028606,618.6127297123743,711.4623395154445,B
1328,15068.0,30.0,36.714285714285715,2,276.68,0.08159480607252952,0.3250763021467877,0.9656508776787539,305.00895252239627,313.28699472511715,C
1329,15071.0,26.0,39.42857142857143,2,491.035,0.07319505170431297,0.2916715074690493,0.8668307949213923,539.7297333309568,497.671225304324,C
1330,15073.0,25.285714285714285,26.714285714285715,3,347.8033333333333,0.1314776502600638,0.5233371661398893,1.5514346183626557,370.4761879929042,611.236956775046,B
1331,15078.0,51.57142857142857,52.714285714285715,32,304.4721875,0.5291187372363769,2.110671829543504,6.288304548390829,306.2494742259708,2049.0809202433607,A
1332,15079.0,21.857142857142858,52.285714285714285,4,220.68,0.044116018096345376,0.17594430261290672,0.5239323039950431,231.66248692855106,129.13894572497014,D
1333,15081.0,49.285714285714285,52.57142857142857,5,100.96,0.10923462101830025,0.43567020849239396,1.2974856660232912,105.3625748018852,145.4522005443406,D
1334,15088.0,6.428571428571429,9.714285714285714,2,556.065,0.18467020296938852,0.7322787547235496,2.1537082243645496,610.9382070123764,1398.1501848889443,A
1335,15089.0,16.857142857142858,18.428571428571427,6,403.47333333333336,0.2670827659086515,1.0619423911495125,3.1406923446502297,416.13016482152335,1389.5182263571937,A
1336,15092.0,9.714285714285714,40.57142857142857,2,228.90499999999997,0.032559372460654414,0.12975475706688055,0.38569530183518996,252.69486932802718,103.67675403024953,D
1337,15093.0,50.42857142857143,53.285714285714285,6,766.17,0.12352540104910381,0.4926940667201359,1.4675004483300504,789.6291683643218,1232.9317968375644,A
1338,15095.0,14.142857142857142,29.142857142857142,4,342.65,0.11067134315218054,0.4406707305207379,1.3073754271334084,359.1638791598303,499.3950290255673,C
1339,15098.0,0.0,26.142857142857142,3,852.5533333333334,0.010071848701585059,0.04008740261143547,0.11882050993437998,906.2154883403877,114.50686762251686,D
1340,15100.0,5.714285714285714,53.42857142857143,3,292.0,0.002934938921665749,0.011705295744570535,0.0348571776081523,311.2467897619833,11.543153800445424,D
1341,15101.0,50.0,51.42857142857143,2,158.765,0.0640917039589993,0.2555757992818206,0.7608051543364888,175.8908966382722,142.37272233825448,D
1342,15103.0,7.857142857142857,12.428571428571429,2,327.71,0.16160210546438367,0.6413965021593729,1.8898739528841122,360.8872919344036,724.8553557130056,B
1343,15104.0,12.142857142857142,40.42857142857143,2,513.72,0.041955845647676016,0.1671996835712019,0.49698879201125923,564.5700258953578,298.47224550136264,C
1344,15105.0,16.571428571428573,19.285714285714285,7,328.41857142857145,0.2891079367405529,1.1497399902313448,3.401774771924086,337.31339410348005,1220.0213631634597,A
1345,15106.0,35.857142857142854,38.57142857142857,5,284.504,0.13971225964979359,0.5567891212109065,1.6551434476824767,295.5057594279706,520.2895159869511,B
1346,15107.0,8.714285714285714,53.285714285714285,6,53.25,0.0005626260083576123,0.0022440930670610463,0.006684082079431815,55.47599278399685,0.3945340450650321,D
1347,15108.0,12.142857142857142,32.57142857142857,4,325.0625,0.0692730283248882,0.2759253115348528,0.819241610598643,340.778778431228,296.94185493964335,C
1348,15110.0,42.0,45.57142857142857,4,244.69,0.10499596781197637,0.41860578613349286,1.2455467494167332,256.7613508087922,340.23415344969857,C
1349,15111.0,49.0,53.285714285714285,3,522.4933333333332,0.07712035739137776,0.30757399635081123,0.9159102763217086,555.8913407966721,541.7133016973912,B
1350,15113.0,6.285714285714286,7.857142857142857,3,1203.11,0.25753866025508537,1.020622605223008,2.9983529849566284,1278.2947024704438,4072.272591830235,A
1351,15114.0,38.714285714285715,43.142857142857146,10,276.0559999999999,0.2167932947609701,0.8643150136760176,2.57165948183898,281.3105473901948,769.6377645784016,B
1352,15116.0,26.714285714285715,29.285714285714285,4,338.1875,0.14693472944869568,0.5850731141398999,1.735845935952722,354.4990028555581,654.4538422934177,B
1353,15117.0,28.571428571428573,30.857142857142858,5,278.16400000000004,0.16518250312489696,0.6578690649176634,1.9527345510754728,288.93780956020385,600.0978277816478,B
1354,15121.0,34.0,41.285714285714285,2,228.86,0.07455211448788791,0.2971175778316121,0.8832797198480765,252.64559389644697,237.38644602635193,D
1355,15122.0,26.142857142857142,42.57142857142857,3,544.5933333333332,0.08173644575833242,0.3257997376376011,0.9688949521949103,579.3481779193653,597.1444680713745,B
1356,15123.0,28.285714285714285,29.571428571428573,2,1099.6550000000002,0.09808775047615109,0.39052411626886024,1.1583172776329462,1206.1744704059313,1485.8580462305722,A
1357,15124.0,24.142857142857142,27.428571428571427,2,92.09500000000001,0.10246981833683219,0.40787049560551225,1.209105910512349,102.8866072281501,132.29327589217093,D
1358,15125.0,35.0,38.714285714285715,15,768.5653333333335,0.33339276895612147,1.3288581967338122,3.9516505403143927,777.8122936352028,3269.7445922201164,A
1359,15128.0,22.714285714285715,31.428571428571427,4,367.75,0.13243911719774948,0.5274687444185937,1.565708886700599,385.4021750113111,641.8014595661433,B
1360,15129.0,34.42857142857143,41.714285714285715,11,313.40000000000003,0.23243872842688285,0.9266205967184507,2.756556271273584,318.7677727590739,934.80231790271,A
1361,15132.0,34.857142857142854,37.57142857142857,5,195.58599999999998,0.14252904659219123,0.5679734294259721,1.6881073362774621,203.39078050966071,365.2303844193412,C
1362,15133.0,24.857142857142858,43.142857142857146,3,327.4733333333333,0.07783599423756173,0.31026366207304257,0.9227687106731112,348.89802063071636,342.4982625561156,C
1363,15134.0,32.142857142857146,34.42857142857143,8,173.49875,0.21727420839257486,0.8656820233221131,2.5719387355106367,177.82211518154122,486.4785573449626,C
1364,15136.0,13.285714285714286,13.857142857142858,4,321.67500000000007,0.23815965061386363,0.9458627488726206,2.790700282591009,337.2376538417105,1000.35451699394,A
1365,15139.0,13.714285714285714,48.142857142857146,2,89.48,0.03110641070599904,0.1240212219513149,0.36904597916406506,100.02315714854203,39.27103432407842,D
1366,15140.0,30.142857142857142,37.857142857142854,7,336.32142857142856,0.17450912246638625,0.6954645026470876,2.06738813528761,345.4171455354358,759.6432720982785,B
1367,15144.0,43.42857142857143,44.714285714285715,17,387.084705882353,0.33804518839796394,1.3479102215258085,4.01183977000459,391.29834554034977,1670.1445093747425,A
1368,15145.0,34.857142857142854,35.57142857142857,4,298.68250000000006,0.12836994778505287,0.5114502822983518,1.5194295940100309,313.202434026365,506.1976935617003,C
1369,15146.0,18.0,41.714285714285715,2,663.58,0.05605161352446636,0.22339266340513533,0.6641521172296817,728.6681631535085,514.8093379661387,B
1370,15150.0,35.857142857142854,38.57142857142857,10,531.4469999999999,0.23858621794868107,0.9509219606799841,2.827425758949837,541.2116628829884,1627.8447582218578,A
1371,15152.0,25.285714285714285,26.857142857142858,13,365.05307692307696,0.3901026832176594,1.5532375408145256,4.607678986190423,370.2826912387715,1814.5239663944014,A
1372,15156.0,4.571428571428571,4.857142857142857,3,320.4966666666666,0.3084402545517766,1.2204570350307309,3.5750045842650446,341.4930191076701,1296.7718570950728,A
1373,15157.0,50.57142857142857,51.285714285714285,3,629.3766666666668,0.08032470477468645,0.32032443373646124,0.9536727110982963,669.3368132460172,679.1415471720629,B
1374,15159.0,51.285714285714285,51.714285714285715,30,609.6416666666667,0.5069803251135345,2.0222698617248938,6.0242810908585955,613.3136208094002,3931.2694889785785,A
1375,15163.0,24.714285714285715,27.571428571428573,2,152.23499999999996,0.10233485546094645,0.40734029254370324,1.207580182495253,168.74048401118205,216.69634662547423,D
1376,15164.0,38.57142857142857,48.57142857142857,3,281.0166666666666,0.0808168872316951,0.32224421411691556,0.9590861973751893,299.58913089029784,305.69251793647487,C
1377,15172.0,32.42857142857143,33.857142857142854,5,324.81,0.15488848303896133,0.6170419529046473,1.8326982150299467,337.2609309374669,657.446842427432,B
1378,15179.0,42.857142857142854,45.714285714285715,5,441.39000000000004,0.12236508360864706,0.4878745421093406,1.4517966633829704,458.03247598230104,707.4488479192349,B
1379,15181.0,29.0,38.57142857142857,3,229.82666666666668,0.0959322647314768,0.38228032007919144,1.1361490385256856,245.25630318393306,296.4072998920365,C
1380,15182.0,16.285714285714285,38.42857142857143,2,311.4249999999999,0.06001296032327529,0.2391252620681896,0.710546351957136,343.0550607503052,259.2866483500388,D
1381,15184.0,23.0,27.285714285714285,2,203.38,0.10223000167341548,0.4069088855087551,1.206209007827611,224.7447495261168,288.28692814625856,C
1382,15186.0,22.0,24.142857142857142,2,205.705,0.11247057147400227,0.44748424828740496,1.3252790495005058,227.2906468244299,320.3025069342614,C
1383,15187.0,30.0,30.428571428571427,16,298.5737500000001,0.43045637477543675,1.7145976092736357,5.090946608537062,302.08313639890986,1635.7383907249673,A
1384,15189.0,47.285714285714285,47.57142857142857,41,394.5719512195122,0.7289107023775058,2.9070004474729525,8.656206522656435,396.340410578304,3650.2325901258073,A
1385,15192.0,35.0,52.285714285714285,3,348.10666666666674,0.07153515257147543,0.28528606970485615,0.8494494633203282,370.7981445808629,335.11712072330437,C
1386,15194.0,52.142857142857146,52.714285714285715,15,507.576,0.2654815118169223,1.0589697746422722,3.1546599026371593,513.7682883827423,1724.5076321503266,A
1387,15197.0,49.57142857142857,51.285714285714285,3,359.87000000000006,0.08013261111423409,0.31955838930241853,0.9513920368964767,383.2836918215845,387.96816028446705,C
1388,15198.0,4.428571428571429,17.857142857142858,2,96.82,0.09881138602629094,0.39271433719854604,1.160379457726698,108.06052754407669,133.30158072212976,D
1389,15199.0,35.57142857142857,44.142857142857146,4,317.17499999999995,0.10478585559014955,0.41773390290134643,1.2427143293604848,332.5335768962258,439.62855807778067,C
1390,15201.0,22.857142857142858,35.42857142857143,5,247.308,0.13062057521718626,0.520432216704479,1.5462179139850858,256.9724055980885,422.64415966704064,C
1391,15203.0,40.714285714285715,44.57142857142857,6,304.6333333333333,0.1419722068623021,0.5660274676938222,1.6842123764317398,314.3463743901154,563.2408032388014,B
1392,15205.0,6.0,18.285714285714285,2,326.62,0.10671206599839204,0.4241517105428486,1.253500583535548,359.6937314805709,479.3290007983463,C
1393,15206.0,37.857142857142854,39.42857142857143,4,105.075,0.1183553745391918,0.47168715729408833,1.4022358798564716,110.8147501990517,165.2968139190274,D
1394,15208.0,50.285714285714285,50.57142857142857,5,174.024,0.11361834746126866,0.453112914030227,1.3491405624595028,181.05353523382686,259.8873472614267,D
1395,15211.0,43.42857142857143,52.285714285714285,2,447.205,0.061675968076668336,0.2459526082432257,0.7322285652305832,491.7354629717899,383.08290548741377,C
1396,15213.0,1.5714285714285714,47.142857142857146,2,164.175,0.003656465891544295,0.01457753947917916,0.04337242984857552,181.81489852380935,8.389353226779427,D
1397,15214.0,34.42857142857143,34.714285714285715,8,207.68,0.21757580666318874,0.8669040384388739,2.575707851397736,212.76124727380986,582.9200054760176,B
1398,15215.0,7.0,13.857142857142858,3,244.98,0.180062832668522,0.7150593703060478,2.109299890246688,261.33998064392745,585.9220259704603,B
1399,15218.0,44.0,45.57142857142857,11,523.3536363636364,0.22797447774952612,0.9090253559843888,2.705619457373193,532.0866497492694,1531.624850481473,A
1400,15220.0,32.714285714285715,40.142857142857146,6,296.4933333333333,0.15004549212234486,0.598051719186379,1.7783693962289673,305.9639375820249,578.8296832689465,B
1401,15223.0,3.2857142857142856,35.714285714285715,2,377.875,0.016281576613384408,0.06486102133022612,0.1926360538960959,415.8184480504795,85.20051911658719,D
1402,15224.0,0.5714285714285714,51.857142857142854,2,161.03999999999996,0.0017949876462950059,0.007157942498760572,0.021308987317995215,178.38204345705165,4.044140517100061,D
1403,15227.0,40.0,45.42857142857143,5,243.88000000000002,0.121656785662666,0.485042859866933,1.4433166964832473,253.42115447084808,389.13088840262026,C
1404,15228.0,32.57142857142857,42.142857142857146,4,846.6775,0.10746941785307837,0.4283799235795233,1.274023444403804,886.0492441909945,1200.8834861434118,A
1405,15230.0,0.14285714285714285,34.42857142857143,2,214.8,0.007702054081552235,0.03067934605359043,0.09109427193084013,237.24975905159445,22.987200150889954,D
1406,15232.0,3.857142857142857,20.142857142857142,2,306.03000000000003,0.0774648934424023,0.3080106408032008,0.9109498303651618,337.1474840086283,326.53056280353337,C
1407,15235.0,22.142857142857142,53.42857142857143,12,187.29250000000002,0.002154983163249405,0.008596043067318968,0.025608278438160645,190.35599588127425,5.186730029118335,D
1408,15237.0,32.142857142857146,32.57142857142857,4,353.08000000000004,0.13722086404876896,0.5465721735761775,1.6228111342818552,370.0668841690313,638.7561211425098,B
1409,15238.0,22.0,26.428571428571427,3,328.0166666666667,0.13017997635058454,0.5181535576018876,1.5359476251834445,349.47471210145534,570.826884904284,B
1410,15239.0,9.714285714285714,11.285714285714286,2,390.295,0.17570563830496622,0.6971202132923495,2.0525685273405636,429.41846716662945,936.6868373194436,A
1411,15240.0,38.142857142857146,44.57142857142857,5,341.31399999999996,0.12277149674378873,0.48946350937316147,1.4563058304630543,354.3583196784168,549.0109600378055,B
1412,15241.0,30.857142857142858,40.57142857142857,8,219.555,0.17743515479735492,0.7072701108342219,2.103479990833042,224.89954512996462,503.26091813096707,C
1413,15244.0,26.0,35.57142857142857,2,315.78499999999997,0.08170282163852428,0.3254761688514324,0.9666319755185245,347.82930256563645,357.6242546150382,C
1414,15245.0,18.142857142857142,37.42857142857143,3,838.6133333333333,0.0781108032357304,0.3112370516712579,0.9248246800123813,891.4196372322273,876.9317425775389,B
1415,15246.0,17.142857142857142,51.285714285714285,2,257.075,0.03486176523557664,0.13901584813490295,0.41381955724262476,283.54128949726584,124.83504600103227,D
1416,15249.0,32.0,36.714285714285715,13,514.496923076923,0.303224452549994,1.2084223620312817,3.5922067343508077,521.7483945661653,1993.727571354286,A
1417,15251.0,33.142857142857146,34.57142857142857,11,953.180909090909,0.28225683162286436,1.1246527650642244,3.341762621291474,968.8034063913607,3443.7731306087353,A
1418,15252.0,20.857142857142858,26.285714285714285,2,370.39,0.10399236298620017,0.41387205053991805,1.2265119778850357,407.62230126429733,531.6551139138905,B
